familyID,nrMembers,day0,day1,day2,day3,day4,day5,day6,day7,day8,day9,solution
F0056,6,10,11,7,17,8,9,23,93,18,5,10
F0057,6,25,8,75,20,12,5,6,91,57,40,75
F0058,5,69,4,55,77,10,18,16,19,28,20,69
F0059,9,17,43,9,7,8,49,25,21,70,14,43
F0060,4,13,6,69,80,5,23,9,16,18,21,69
F0061,9,6,20,22,4,89,57,7,15,17,18,89
F0062,6,54,10,18,16,58,11,8,19,95,9,54
F0063,9,24,7,2,28,81,20,73,18,6,11,28
F0064,9,46,23,16,99,17,96,10,8,4,25,46
F0065,3,6,7,18,49,10,9,61,4,11,16,6
F0066,8,15,22,19,5,51,3,14,2,20,25,51
F0067,3,13,6,2,15,23,1,17,10,43,4,13
F0068,3,79,40,5,75,1,9,8,54,24,15,79
F0069,8,5,21,48,19,62,20,15,3,17,7,48
F0070,8,33,19,10,2,18,9,20,45,3,1,33
F0071,5,10,7,6,98,14,22,1,25,20,16,10
F0072,5,9,25,12,8,10,3,17,83,7,11,9
F0073,2,16,14,20,17,9,7,89,23,64,12,16
F0074,3,10,15,23,24,20,80,39,95,12,53,10
F0075,2,89,20,74,8,18,9,2,12,23,27,89
F0076,7,89,28,18,7,8,6,5,84,9,46,89
F0077,4,12,13,17,80,48,15,16,3,6,39,12
F0078,4,1,14,61,91,43,4,29,19,53,6,1
F0079,6,22,42,10,2,67,23,3,19,14,24,42
F0080,4,1,90,10,91,14,15,12,17,9,25,90
F0081,9,2,100,17,19,1,8,12,6,21,37,100
F0082,5,10,19,97,8,77,96,1,18,3,22,97
F0083,9,13,8,6,10,16,18,2,1,7,68,13
F0084,9,6,20,3,67,14,13,90,8,15,99,67
F0085,8,18,7,9,21,23,6,52,10,5,96,18
F0086,6,6,21,12,75,11,22,16,14,10,15,75
F0087,9,17,22,14,63,2,13,90,5,15,16,63
F0088,9,23,15,12,81,80,95,70,24,5,2,81
F0089,9,9,5,22,4,2,52,11,38,47,41,52
F0090,7,11,25,14,75,19,17,76,22,5,98,75
F0091,7,50,3,15,16,71,11,19,23,83,12,50
F0092,4,34,4,1,59,15,23,28,21,57,76,34
F0093,7,13,24,17,4,9,8,66,91,84,21,13
F0094,2,22,5,6,13,20,19,1,21,10,18,22
F0095,8,16,12,18,15,89,79,2,51,100,9,89
F0096,3,91,16,56,22,21,15,20,59,4,17,91
F0097,6,1,3,12,19,97,4,16,8,71,6,97
F0098,8,71,16,21,42,98,22,12,24,69,20,71
F0099,9,17,5,57,10,15,56,82,6,59,2,57
F0100,4,15,10,7,20,11,46,53,79,12,6,15
F0101,9,22,4,7,73,21,13,8,35,23,84,73
F0102,6,25,70,14,23,9,13,92,69,43,7,70
F0103,5,15,14,20,16,6,25,36,17,96,48,15
F0104,2,13,89,24,5,11,3,4,1,19,18,13
F0105,7,13,19,15,8,23,3,16,17,10,11,13
F0106,5,9,21,14,22,39,50,15,3,13,75,9
F0107,9,23,95,62,20,21,13,48,11,6,45,95
F0108,2,12,13,75,67,9,25,18,1,3,11,12
F0109,8,80,100,4,1,9,16,3,17,39,5,80
F0110,4,10,9,16,21,28,1,43,22,64,4,10
F0111,9,12,4,18,15,66,22,17,23,6,25,66
F0112,8,76,10,88,17,8,9,1,18,6,96,76
F0113,2,3,10,16,69,19,18,14,9,96,25,3
F0114,2,75,56,24,9,8,44,19,6,17,1,75
F0115,2,24,55,20,1,7,4,19,39,22,81,24
F0116,2,11,9,4,31,54,21,83,13,76,24,11
F0117,6,17,21,85,94,23,3,24,20,12,96,85
F0118,6,24,18,3,23,1,48,19,25,78,11,24
F0119,7,8,12,19,10,6,21,7,56,24,11,8
F0120,6,13,10,47,12,37,29,68,21,6,77,47
F0121,8,23,18,11,16,8,76,20,9,13,6,76
F0122,9,23,39,95,57,16,15,24,66,14,1,39
F0123,2,18,66,72,20,12,7,14,17,23,15,18
F0124,6,39,21,25,14,5,7,10,16,24,4,39
F0125,4,8,7,16,19,17,2,100,14,81,67,8
F0126,2,14,94,10,4,67,49,7,23,9,12,14
F0127,7,8,9,6,10,21,1,17,20,52,74,8
F0128,3,87,10,59,44,9,13,40,5,2,55,87
F0129,3,35,5,23,14,79,7,12,6,24,15,35
F0130,7,25,35,10,13,19,15,30,18,9,16,35
F0131,3,6,9,14,20,19,79,84,17,15,11,6
F0132,5,48,21,25,20,30,2,8,10,18,17,48
F0133,3,10,83,39,19,59,74,7,57,17,21,83
F0134,4,46,1,100,18,20,17,11,78,13,4,46
F0135,4,15,5,70,11,25,45,18,2,44,6,70
F0136,3,12,8,16,23,17,5,10,22,1,6,12
F0137,6,48,11,18,16,77,25,7,10,3,22,48
F0138,4,7,17,55,25,21,10,3,24,18,23,55
F0139,6,6,11,23,93,19,50,18,72,4,13,93
F0140,2,32,1,14,98,5,11,12,86,20,15,32
F0141,2,21,7,59,12,8,10,51,11,13,99,21
F0142,7,17,22,83,23,21,44,2,1,10,84,83
F0143,4,2,13,17,16,18,49,25,9,20,91,2
F0144,6,19,25,24,76,100,16,18,3,10,13,76
F0145,7,18,60,24,4,92,14,7,95,22,13,60
F0146,8,9,16,76,54,6,23,19,29,11,18,76
F0147,2,25,14,2,3,19,4,23,6,8,62,25
F0148,9,11,77,25,15,10,2,1,21,14,90,77
F0149,7,18,65,17,11,20,39,12,25,42,5,65
F0150,9,23,20,34,15,36,33,50,2,6,1,34
F0151,4,58,15,20,17,2,23,6,89,22,59,58
F0152,3,92,62,13,86,16,72,17,19,3,15,92
F0153,7,13,17,94,4,3,14,84,12,23,9,94
F0154,6,40,39,68,20,8,79,14,2,17,97,40
F0155,7,19,25,96,14,15,12,24,36,7,9,96
F0156,3,13,18,14,21,35,11,16,2,3,19,13
F0157,8,55,13,12,14,38,86,91,5,3,6,55
F0158,4,22,4,5,10,7,1,87,72,20,19,22
F0159,8,13,92,19,85,21,7,63,9,54,12,92
F0160,7,23,6,43,20,4,2,99,12,7,24,43
F0161,5,3,23,1,81,25,21,22,55,14,4,3
F0162,7,3,44,25,38,43,8,19,67,9,7,44
F0163,7,14,42,24,25,78,16,21,58,63,94,42
F0164,6,32,24,14,9,18,4,20,10,2,68,32
F0165,5,84,49,10,15,61,22,4,21,43,2,84
F0166,2,13,16,24,2,50,64,46,11,88,14,13
F0167,9,19,15,46,6,22,87,5,25,12,41,46
F0168,8,8,19,20,16,7,18,42,25,46,2,8
F0169,6,14,33,12,11,16,19,23,85,100,20,33
F0170,5,17,11,14,10,81,1,7,79,24,22,17
F0171,5,10,26,94,11,20,19,15,9,23,63,26
F0172,2,66,6,3,12,9,16,14,5,22,10,66
F0173,3,24,1,81,85,19,54,16,21,23,25,24
F0174,8,19,13,49,76,18,4,7,3,82,22,49
F0175,8,13,12,5,92,11,15,8,17,45,22,92
F0176,9,30,3,24,12,17,2,42,91,22,25,30
F0177,5,23,79,67,13,8,11,21,53,1,17,79
F0178,3,6,22,20,11,3,100,33,36,9,5,6
F0179,3,10,2,20,9,8,7,78,16,11,25,10
F0180,6,24,11,32,3,6,14,100,16,44,8,32
F0181,2,14,53,16,23,18,3,7,62,15,4,14
F0182,8,8,18,13,6,25,56,82,7,17,16,56
F0183,7,73,14,7,59,67,1,21,11,9,13,73
F0184,3,11,1,2,14,22,16,5,18,85,72,11
F0185,4,25,19,50,5,20,22,34,8,90,18,50
F0186,4,8,5,35,10,40,2,22,3,6,53,35
F0187,8,80,23,67,17,10,15,6,4,83,20,80
F0188,2,29,95,7,15,22,32,9,84,8,67,29
F0189,3,40,83,5,15,22,59,11,32,10,6,40
F0190,3,24,12,25,74,13,15,17,7,52,37,24
F0191,9,52,13,30,3,8,57,12,5,66,11,52
F0192,7,22,87,52,19,6,1,20,17,10,14,87
F0193,5,12,23,33,10,98,4,7,9,25,3,33
F0194,4,22,94,9,7,67,6,20,33,75,57,94
F0195,9,23,89,56,55,61,13,4,8,1,93,56
F0196,6,19,5,12,11,7,16,98,21,94,15,19
F0197,7,55,53,14,13,97,70,2,15,5,81,55
F0198,7,23,52,15,13,50,9,36,92,5,76,52
F0199,8,13,2,75,21,23,5,94,46,24,72,75
F0200,8,3,12,69,85,4,13,7,21,16,6,85
F0201,6,8,62,12,22,20,18,24,11,81,10,62
F0202,4,14,1,71,7,9,15,58,11,17,2,71
F0203,9,21,4,61,96,17,10,81,13,9,15,96
F0204,3,16,18,2,9,19,66,10,87,11,21,16
F0205,6,8,20,69,7,65,10,24,4,12,18,69
F0206,2,28,1,19,5,7,12,31,14,3,10,28
F0207,3,3,22,24,69,23,96,60,11,8,10,3
F0208,9,9,2,6,18,25,8,16,20,22,68,9
F0209,7,20,56,21,5,25,32,13,6,41,2,56
F0210,8,65,4,6,3,16,1,8,7,17,13,65
F0211,4,25,21,76,6,8,10,20,80,1,17,76
F0212,7,5,23,20,13,14,15,6,24,71,12,5
F0213,5,19,13,23,18,22,2,11,16,24,8,19
F0214,2,1,9,11,15,88,13,5,65,86,18,1
F0215,9,78,10,21,19,8,94,2,51,63,23,78
F0216,6,12,15,25,81,27,2,14,9,74,23,81
F0217,7,19,25,18,24,11,7,9,13,34,14,19
F0218,2,11,4,49,13,29,18,23,17,12,24,11
F0219,5,37,21,23,71,11,69,26,12,35,94,37
F0220,5,24,9,10,2,15,8,23,16,3,11,24
F0221,7,23,13,8,11,9,22,62,4,1,32,23
F0222,7,24,73,11,21,43,5,20,22,3,15,73
F0223,7,22,21,91,16,15,6,72,99,47,23,91
F0224,3,6,17,66,39,13,2,4,94,16,22,6
F0225,7,16,81,33,13,25,78,64,20,46,12,81
F0226,5,16,22,9,14,11,17,2,34,23,10,16
F0227,2,13,27,77,23,34,12,6,79,17,16,13
F0228,6,31,39,10,3,25,14,64,7,61,9,31
F0229,4,12,21,10,5,16,11,46,61,17,52,12
F0230,7,5,23,16,26,21,62,8,91,14,90,26
F0231,7,75,11,23,8,44,5,37,20,9,2,75
F0232,8,60,34,17,18,5,7,31,6,12,3,60
F0233,5,3,41,27,56,99,5,35,22,20,79,41
F0234,2,15,22,67,16,90,21,93,12,10,25,15
F0235,9,42,13,36,6,20,5,19,12,3,7,42
F0236,5,12,4,74,6,10,24,5,1,13,37,74
F0237,8,96,34,3,6,51,24,19,18,20,16,96
F0238,4,20,2,1,53,4,22,5,9,50,11,20
F0239,2,26,10,4,12,17,82,20,6,24,22,26
F0240,4,4,19,25,61,17,13,18,15,27,8,4
F0241,9,4,13,69,59,22,86,8,85,12,2,59
F0242,2,12,16,91,13,80,25,100,11,20,18,12
F0243,5,14,1,98,4,10,7,15,74,18,11,98
F0244,4,2,8,9,56,5,6,14,22,52,7,2
F0245,2,4,80,3,21,24,20,2,19,9,5,4
F0246,2,13,16,12,19,21,22,6,7,3,67,13
F0247,6,17,25,67,31,4,11,22,6,7,5,67
F0248,3,60,63,21,69,9,18,20,16,13,19,60
F0249,2,3,6,12,19,7,72,2,1,74,35,3
F0250,6,6,21,25,7,83,12,74,56,94,2,6
F0251,2,1,23,18,15,24,50,9,2,70,14,1
F0252,7,100,4,16,3,21,66,23,13,9,11,100
F0253,9,55,17,21,60,23,20,25,14,2,94,55
F0254,9,19,5,55,84,66,14,41,21,10,23,55
F0255,9,4,3,6,22,7,17,9,10,24,14,4
F0256,7,5,6,19,66,23,3,7,18,27,17,66
F0257,9,8,16,77,4,23,18,59,79,20,2,77
F0258,5,10,57,85,12,5,19,8,21,9,1,57
F0259,9,4,24,40,72,23,7,1,76,17,16,40
F0260,6,6,20,77,25,4,8,79,47,60,71,77
F0261,6,59,9,1,16,25,14,10,55,8,4,59
F0262,8,16,15,12,4,24,84,5,17,8,3,84
F0263,3,70,54,3,9,6,1,25,33,23,21,70
F0264,6,27,15,4,3,44,10,12,17,14,25,27
F0265,9,19,13,16,14,10,12,17,9,15,6,19
F0266,5,14,21,6,25,53,66,93,15,58,13,14
F0267,6,25,8,5,1,24,10,17,42,7,23,25
F0268,2,51,18,1,8,14,92,34,17,5,20,51
F0269,4,18,4,6,9,54,37,2,29,17,79,18
F0270,9,22,49,73,79,69,13,57,14,20,43,49
F0271,5,16,60,5,25,14,12,86,9,10,22,60
F0272,9,49,9,5,6,17,23,64,13,14,4,49
F0273,7,11,86,7,5,25,1,99,16,19,50,86
F0274,3,22,24,37,100,14,43,15,2,12,21,22
F0275,5,47,14,1,2,22,23,21,12,27,9,47
F0276,8,17,23,5,24,90,72,75,1,25,2,90
F0277,3,66,24,18,68,7,21,1,11,69,23,66
F0278,7,1,12,75,44,7,23,22,16,13,38,75
F0279,2,1,17,24,6,10,26,11,21,3,15,1
F0280,3,3,10,90,4,24,82,6,74,58,16,3
F0281,2,13,15,32,17,42,3,91,21,14,45,13
F0282,6,74,19,24,15,42,18,90,23,2,81,74
F0283,9,53,20,8,45,24,7,10,98,13,14,53
F0284,7,16,24,1,61,86,47,5,9,23,36,86
F0285,4,20,22,13,23,55,93,9,14,32,81,20
F0286,4,16,14,13,2,9,6,4,96,19,54,16
F0287,2,25,92,37,12,5,8,44,31,24,21,25
F0288,8,79,23,11,12,21,63,60,28,10,6,79
F0289,8,5,22,85,21,19,92,44,20,53,46,85
F0290,6,5,23,18,59,14,9,55,11,2,16,59
F0291,3,64,78,11,23,72,13,17,5,8,68,64
F0292,9,74,10,77,6,22,47,3,83,94,25,74
F0293,3,8,7,12,2,30,24,34,20,15,17,8
F0294,8,8,74,46,11,89,73,21,12,3,10,74
F0295,5,12,87,22,8,70,86,16,95,9,18,87
F0296,3,23,18,83,11,14,8,20,12,4,3,23
F0297,5,34,26,14,23,92,6,2,4,81,22,34
F0298,7,4,6,93,70,1,21,50,14,23,19,93
F0299,5,20,5,1,93,2,21,22,24,17,36,93
F0300,9,16,5,23,35,3,9,4,17,19,14,35
F0301,4,94,15,84,11,25,3,9,89,17,6,94
F0302,3,26,10,2,17,69,19,12,3,22,9,26
F0303,4,16,1,20,25,23,4,11,5,88,47,16
F0304,5,76,20,71,18,25,89,5,23,2,81,76
F0305,3,56,54,69,4,21,22,9,20,10,18,56
F0306,8,17,40,12,2,44,18,11,15,41,24,40
F0307,6,1,23,59,19,22,10,9,14,7,20,59
F0308,2,12,13,25,21,18,82,23,26,81,20,12
F0309,7,9,24,10,22,62,51,18,1,2,7,62
F0310,6,13,48,4,22,24,15,11,9,17,12,48
F0311,6,4,44,6,14,21,25,68,3,15,10,44
F0312,4,17,56,42,18,12,22,24,25,9,23,56
F0313,6,3,25,15,4,6,34,20,14,11,5,3
F0314,3,4,25,63,99,54,21,13,100,6,23,4
F0315,8,62,86,10,25,11,100,8,4,3,23,62
F0316,6,9,15,6,95,5,7,3,46,21,23,95
F0317,4,63,8,5,68,18,11,15,6,4,20,63
F0318,2,19,6,84,7,14,82,18,10,15,5,19
F0319,7,21,13,12,65,4,32,89,2,5,15,65
F0320,6,17,19,1,38,12,30,11,73,5,18,38
F0321,9,6,23,11,62,1,22,16,51,69,25,62
F0322,9,34,10,21,51,5,13,18,8,16,22,34
F0323,5,26,16,11,12,69,61,25,10,90,5,26
F0324,2,25,3,34,81,6,7,17,84,15,24,25
F0325,4,17,8,1,38,18,73,68,6,54,23,17
F0326,7,25,13,14,38,21,22,57,91,16,15,38
F0327,2,23,16,93,21,7,9,19,6,11,12,23
F0328,8,15,25,3,1,14,13,6,19,18,21,15
F0329,3,19,16,29,9,23,46,13,90,41,39,19
F0330,3,17,80,18,9,1,6,15,20,99,97,80
F0331,4,94,11,23,52,16,12,6,24,15,71,94
F0332,3,20,22,21,24,19,17,2,95,3,84,20
F0333,5,15,20,82,19,12,6,25,7,23,8,82
F0334,9,6,20,8,2,11,88,23,21,13,71,88
F0335,2,14,15,75,71,57,8,35,5,17,6,14
F0336,5,21,16,3,14,13,1,40,96,15,2,21
F0337,2,38,12,23,58,31,6,60,21,18,73,38
F0338,4,74,15,2,19,11,22,9,5,39,90,74
F0339,4,14,100,4,60,17,43,7,97,87,1,100
F0340,9,15,34,22,17,18,7,69,13,10,80,34
F0341,5,51,16,22,76,17,6,25,8,20,3,51
F0342,6,20,3,2,16,17,91,76,1,14,38,20
F0343,5,17,2,5,33,14,80,62,19,45,3,17
F0344,3,10,13,5,7,30,14,19,29,15,12,10
F0345,3,9,5,17,35,74,73,84,3,14,11,9
F0346,2,20,11,49,92,10,9,29,1,34,4,20
F0347,6,14,5,61,12,23,34,56,2,13,30,61
F0348,5,74,9,57,4,18,24,23,16,70,22,74
F0349,4,41,1,22,99,7,16,9,10,4,15,41
F0350,9,95,29,21,37,14,16,6,30,28,23,95
F0351,3,4,21,25,3,5,33,10,12,44,16,4
F0352,8,17,24,10,12,64,45,11,95,7,16,64
F0353,9,6,45,16,18,19,20,24,17,14,15,45
F0354,7,17,5,25,70,63,22,18,4,19,13,70
F0355,5,5,7,20,1,22,30,11,19,25,10,5
F0356,9,22,16,12,11,15,3,42,85,5,63,22
F0357,3,54,24,6,93,14,86,52,4,25,5,54
F0358,9,3,13,99,95,77,93,16,21,25,18,99
F0359,8,1,96,25,32,22,8,16,20,39,12,96
F0360,9,7,16,89,63,25,15,24,5,14,6,89
F0361,8,5,6,72,12,80,10,8,25,18,19,72
F0362,5,19,26,15,18,1,75,5,6,12,51,26
F0363,6,22,18,71,6,11,24,23,83,13,25,71
F0364,3,14,23,21,59,8,16,2,82,74,62,14
F0365,9,36,15,16,22,23,7,34,4,20,53,36
F0366,2,1,18,9,45,22,25,7,92,3,4,1
F0367,4,7,22,19,52,9,21,88,24,91,20,7
F0368,8,4,20,25,8,77,17,13,12,22,24,4
F0369,8,38,45,52,48,15,1,23,79,44,7,38
F0370,8,15,9,41,20,16,18,12,13,61,1,41
F0371,8,24,9,99,21,18,36,14,91,78,25,99
F0372,2,38,2,8,21,58,50,24,13,20,16,38
F0373,7,15,54,17,92,25,13,63,84,20,11,54
F0374,7,22,7,21,94,81,20,17,3,5,78,94
F0375,7,16,11,2,4,50,22,32,23,19,24,50
F0376,6,24,19,6,18,13,14,23,21,3,10,24
F0377,6,11,24,21,42,17,23,1,86,7,6,11
F0378,2,10,11,2,6,80,8,83,33,16,14,10
F0379,2,5,13,87,14,12,11,22,25,99,15,5
F0380,5,5,70,3,16,2,15,7,25,10,6,70
F0381,7,18,11,13,10,56,21,95,3,19,5,56
F0382,5,18,16,40,44,2,23,75,3,100,60,40
F0383,3,22,82,7,46,1,23,20,8,9,91,82
F0384,5,16,4,14,17,25,87,20,2,75,18,16
F0385,4,90,19,28,2,17,5,12,3,21,46,90
F0386,3,71,69,7,14,1,13,22,17,8,96,71
F0387,7,18,12,43,15,21,35,22,20,7,1,43
F0388,5,59,11,10,95,9,44,84,24,17,31,59
F0389,3,100,5,10,11,21,66,22,8,15,13,100
F0390,3,25,18,12,16,9,87,69,8,36,76,25
F0391,2,21,12,25,6,78,52,4,3,16,5,21
F0392,9,17,57,48,15,61,23,11,9,20,50,57
F0393,7,9,4,8,2,13,19,6,10,11,15,9
F0394,8,4,50,1,57,14,23,5,16,9,21,50
F0395,2,21,5,14,18,22,10,16,23,17,13,21
F0396,5,14,10,21,59,11,19,16,12,70,18,59
F0397,5,51,5,32,63,16,18,9,15,24,20,51
F0398,6,21,25,8,55,1,41,24,19,97,33,55
F0399,6,21,6,16,12,94,17,100,18,4,78,21
F0400,8,12,84,20,5,11,16,19,37,51,23,84
F0401,9,10,82,6,2,73,22,20,85,7,3,82
F0402,7,4,13,19,17,2,14,9,3,7,64,4
F0403,6,10,30,9,3,23,61,25,29,22,70,30
F0404,6,1,9,4,11,14,6,49,18,3,25,1
F0405,8,3,47,20,28,68,90,22,11,52,9,47
F0406,9,86,48,24,39,11,54,19,5,7,10,86
F0407,9,14,74,1,10,6,22,64,7,24,17,74
F0408,2,20,8,18,59,13,6,24,15,7,5,20
F0409,8,2,25,20,15,38,11,6,86,14,88,38
F0410,2,22,27,10,6,4,15,3,100,1,67,22
F0411,4,27,8,82,72,44,14,24,13,26,11,27
F0412,3,78,1,24,22,7,19,9,30,14,23,78
F0413,8,1,21,23,11,81,84,12,2,3,15,81
F0414,8,4,9,25,34,5,38,3,12,23,20,34
F0415,3,52,29,19,6,17,9,1,51,15,16,52
F0416,7,43,4,24,38,16,11,68,90,21,7,43
F0417,4,93,2,11,6,25,4,15,18,14,1,93
F0418,6,19,17,2,40,4,21,8,9,10,1,40
F0419,2,33,14,16,5,4,21,11,81,57,86,33
F0420,9,6,7,25,3,20,18,23,1,13,11,6
F0421,6,23,25,24,12,66,20,18,8,11,4,66
F0422,5,12,19,20,7,11,14,6,15,85,3,12
F0423,3,12,15,5,97,4,8,22,16,29,24,12
F0424,9,43,5,9,81,19,56,35,3,88,8,43
F0425,4,44,28,24,42,18,17,25,85,98,23,44
F0426,5,7,94,27,8,14,24,12,17,100,15,94
F0427,2,54,81,3,11,5,12,10,19,6,14,54
F0428,2,38,19,66,24,13,100,16,25,84,9,38
F0429,7,9,74,23,5,15,19,17,12,18,87,74
F0430,8,13,43,7,9,16,59,73,17,75,1,43
F0431,8,8,22,20,29,10,15,12,14,9,3,29
F0432,3,76,8,15,81,14,22,28,10,1,30,76
F0433,5,3,8,22,18,24,21,93,83,67,4,3
F0434,4,39,9,51,4,8,7,1,3,18,56,39
F0435,9,77,17,46,76,18,2,96,7,11,99,77
F0436,4,56,41,1,19,60,5,6,7,12,3,56
F0437,5,72,97,34,2,18,44,39,3,93,4,72
F0438,6,82,1,13,66,12,20,19,15,98,14,82
F0439,9,2,7,74,10,69,9,12,38,37,26,74
F0440,4,12,22,28,55,7,86,24,98,18,4,28
F0441,5,8,70,80,11,10,12,62,4,13,5,70
F0442,4,5,12,48,16,22,1,13,55,30,19,5
F0443,6,2,85,18,12,58,19,24,20,71,37,85
F0444,6,11,89,30,16,25,9,23,20,5,14,89
F0445,8,94,19,7,14,1,55,13,12,2,4,94
F0446,8,26,19,11,22,23,81,13,6,48,93,26
F0447,8,11,16,17,15,78,25,10,6,14,18,78
F0448,4,23,8,4,85,93,18,5,11,3,71,23
F0449,2,11,3,1,73,36,72,95,14,12,20,11
F0450,3,53,7,16,60,20,14,64,10,12,36,53
F0451,7,9,25,41,3,10,8,44,18,16,17,41
F0452,4,1,18,9,12,21,33,4,56,10,19,1
F0453,6,12,11,23,27,74,37,24,7,1,17,27
F0454,9,24,5,6,23,13,93,87,49,81,7,93
F0455,4,75,93,72,2,16,41,24,58,22,15,75
F0456,4,19,11,94,22,17,8,23,3,21,16,94
F0457,6,25,18,13,22,1,29,23,33,15,96,25
F0458,8,30,35,1,10,18,23,4,45,14,15,30
F0459,4,37,60,15,10,28,51,3,25,76,11,37
F0460,6,46,1,23,3,16,26,80,12,88,19,46
F0461,5,3,5,54,21,8,18,1,47,17,25,54
F0462,3,1,40,18,20,4,5,6,19,25,17,40
F0463,9,53,27,23,25,5,7,13,4,97,44,53
F0464,6,90,16,6,7,93,62,54,68,15,38,90
F0465,7,22,90,86,25,24,16,17,14,9,4,90
F0466,9,15,17,35,19,24,11,13,18,14,7,35
F0467,8,89,66,17,12,18,53,9,6,85,57,89
F0468,2,11,2,25,46,88,22,5,51,1,20,11
F0469,2,2,21,37,87,17,4,19,54,16,24,2
F0470,6,65,28,22,16,82,8,15,11,9,6,65
F0471,4,15,50,82,17,6,10,30,23,14,20,50
F0472,5,18,21,14,9,99,10,7,5,16,1,18
F0473,6,50,2,7,6,22,21,8,5,15,14,50
F0474,8,26,41,4,25,60,20,68,5,14,76,26
F0475,5,38,24,47,11,84,12,10,22,16,21,38
F0476,2,18,11,23,75,19,12,8,9,46,6,18
F0477,8,43,53,22,19,73,1,25,18,21,2,43
F0478,3,14,47,1,12,16,24,2,22,21,8,47
F0479,6,19,10,13,6,24,14,15,18,38,21,19
F0480,5,12,5,68,90,19,16,58,11,85,4,68
F0481,3,7,13,24,21,9,68,16,15,49,11,7
F0482,5,6,8,4,23,21,7,17,12,14,62,6
F0483,2,19,6,22,20,89,25,18,38,71,12,19
F0484,7,2,8,6,21,9,52,18,15,67,16,2
F0485,3,85,11,1,65,45,61,94,5,4,9,85
F0486,9,10,36,48,12,24,9,1,23,5,75,36
F0487,5,10,92,18,55,11,94,19,8,6,34,92
F0488,2,20,68,74,10,13,7,22,54,25,4,20
F0489,3,14,77,3,33,62,16,17,8,10,5,77
F0490,4,71,19,90,77,89,1,14,2,33,62,71
F0491,3,2,78,14,25,15,30,18,19,21,8,78
F0492,2,80,20,15,6,60,11,21,22,1,25,80
F0493,8,6,36,11,9,14,1,4,3,24,41,36
F0494,7,50,9,10,25,13,7,89,2,15,8,50
F0495,8,20,41,62,15,19,18,17,71,25,100,41
